,tweet
440,i be call before i left and a it turn out answer their phone instead and they reboked my usair flight
441,i 'm fly out of cun tomorrow to den can i change my flight due to the travel advisory ? ?
442,you just cause a riot on the airplane never see anything like this
443,thanks for the reply if you can get me a well seat on my next leg to munich that would be nice
444,an update on flight 5979 would be great !
445,but you 're not sorry enough to compensate for either the extend time or cost difference to an alternate direct flight right ?
446,check out our 1st grader 's school science fair project she love fly on southwest airlines
447,patience be what my connect flight will need why do you guy do this to me every time i travel ? every single time
448,can i change my flight if i already print my boarding pas ?
449,also forgot add our bag be probably go to just sit in new jersey because of a miss connection
450,nothing like support your own mechanic and maintenance worker instead united put out a video of timco do wifi
451,have a flight from oakland to sna at 7:30 and i ask if i can take 5:30 even there be 5 empty sests answer be `` no '' E_FROWN
452,why ca not i find a cheap flight from dc to st louis ? the price go up like crazy for april weekend !
453,we be told by united to `` carry over/cary back '' for the refund
454,rather than try to resolve customer issue only option offer be pay cash airport or write letter justifythissuport
455,not try to make you look bad on your website it say `` due to weather in the charleston nc '' its actually in sc not nc
456,thank you !
457,8 hour on the phone yesterday really ? still do not pick up status on us air flight
458,you have no baggage track system ?
459,usually an issue with ee_teaseres our of sfo positive note mainline p.s be enjoyable
460,and your costumer service representative lie to me and ensure me the plane would be leave by 330 it 's schedule for 455
461,thanks to bety work gate at ilm and lovely gate agent here in clt help me get home 2 phx tonight instead of tomorrow
462,please hold 3923 ! i can see it just ca not get off my first plane quick enough
463,bad airline ! you cancelled flight our flight and do not even let u know even though we be travel with child
464,i want to not sit on a plane from dca to lga for an hour and a half which be longer than my flight
465,at what e-mail adres can i send your ceo mr. doug parker a letter that he hopefully read ?
466,i have a internal bleed in my foot and i be fly next tuesday what should i do E_FROWN these leeds come randomly i
467,whats ua 1205 lax newark ? ?
468,is there an email address i can send some thought to ? this ee_teaseerience be really not good amp i have some feedback
469,oh hell no i 'm not wait again to get hung up on after speak to 2 rudeservice people
470,not happy with start of trip ! cancelled flightled flight poor customerservice
471,please send me the link/email to formally compliment irene in slc on some of the best customer service ever paxex
472,i just think if i be stay w your airline amp reschedule a flight i should not absorb a fee that be the cost of 1/2 my flight
473,i need a vacation from all this ice !
474,unitedairlines so be it 6:20 pm or 12:20 ? ord abq 3709 i ca not even take a walk without miss a change
475,thanks !
476,thanks you always be my airline of choice when possible
477,we 've be here since 3am and you 've cancelled flightled our flight twice
478,just waste another hour of my life on hold this be insanity there have to be another way to use my voucher a payment online
479,i do not know my flight detail bc i need to ee_teaselore some option which i 'm unable to do bc the site wo not let me.sems to be ongoing
480,counter agent at rdu deserve a medal thankyou
481,be there a route to flight from mexico city to chicago midway use your service ?
482,`` you in the 10 hr we be hang out there ? oh no i understand thing get crazy n sometimes 10 hour be not long enough
483,happy for sfo but hopefully you 'l add pdx soon “ we add two new destination fll and sfo from las vegas in the last year ! ”
484,love you guy you know that but i paid for prem wifi toplay no go ping terrible up too
485,flight 35 i 'm on my way
486,thank you for refund me on my baggage ! really appreciate it
487,never in my life have i dealt with such poor customer service irresponsible staff and lack of care lga-iah day 2 baggage in nc ?
488,lol great answer “ our agent be check in passenger a quickly a possible we appreciate your patience ”
489,never again ! worse ee_teaseerience in my life
490,why be we wait 40 min so far for our luggage ? ? ? wanagohome
491,thanks ! any idea when it will be resolve ? i 'd like to purchase my ticket !
492,if my flight 's be cancelled flightled and i ca not reach anyone over the phone or ticket agent safe to assume i be not reboked ?
493,do not bother waste your time ! will send u a form letter amp let u choose a gift certificate worstcustomerservice
494,how many ticket be left ?
495,seriously be the reason for all the cancelled flightled flight and long phone wait time that you guy be tremendously understaffed ?
496,stuck on 4251 with the heat blasting to try and thaw the water line kinda disappointed for my first flight a a rr member
497,she could not access seat map so she say she would note the upgrade in my itinerary and to call back late flightr
